id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0301,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional calmness. No safety concerns are present.,,"I want to tell you directly that I noticed a small moment of care from you today during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters."
JE0302,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional support from a partner. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters."
JE0303,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional response to kindness. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters."
JE0304,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a sense of calmness. No safety concerns are present.,,"I need to say clearly that I felt a small but real sense of care from you during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters."
JE0305,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a positive interaction and emotional support from a partner, contributing to a sense of calm.",,"I want you to understand that the effort you made to notice me mattered to me during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters."
JE0306,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional connection with the partner. No safety concerns are present.,,"I want to tell you directly that I noticed a small moment of care from you today after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed."
JE0307,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection with the partner. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed."
JE0308,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and connection with the partner. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed."
JE0309,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive emotional connection and appreciation for the partner's care. No safety concerns are present.,,"I need to say clearly that I felt a small but real sense of care from you after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed."
JE0310,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection with the partner. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed."
JE0311,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional impact from a partner's care.,,"I want to tell you directly that I noticed a small moment of care from you today in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me."
JE0312,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and appreciation for partner support. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me."
JE0313,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects positive emotional impact from a partner's kindness, with no safety concerns.",,"I want to be honest with you that your brief kindness landed with me in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me."
JE0314,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a positive interaction and emotional impact, with no signs of distress or risk.",,"I need to say clearly that I felt a small but real sense of care from you in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me."
JE0315,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and appreciation for partner's attention. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me."
JE0316,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a desire for understanding and connection.,,"I want to tell you directly that I noticed a small moment of care from you today in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly."
JE0317,2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and feeling appreciated. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly."
