id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0378,"I want to be honest with you that your steady attention helped me feel connected to you during our conversation tonight, and it helped me feel a little calmer. It felt clearly supportive. I am saying this because it matters.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0379,"I need to say clearly that I felt respected by how gently you spoke to me during our conversation tonight, and it helped me feel a little calmer. It felt clearly supportive. I am saying this because it matters.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0380,"I want you to understand that the way you stayed present with me helped me feel safer during our conversation tonight, and it helped me feel a little calmer. It felt clearly supportive. I am saying this because it matters.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0381,"I want to tell you directly that I felt supported by the way you responded to me after the way we handled things today, and it made me feel more connected to you. It felt clearly supportive. I do not want to leave this unnamed.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0382,"I need you to hear that the way you listened made me feel cared for after the way we handled things today, and it made me feel more connected to you. It felt clearly supportive. I do not want to leave this unnamed.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0383,"I want to be honest with you that your steady attention helped me feel connected to you after the way we handled things today, and it made me feel more connected to you. It felt clearly supportive. I do not want to leave this unnamed.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0384,"I need to say clearly that I felt respected by how gently you spoke to me after the way we handled things today, and it made me feel more connected to you. It felt clearly supportive. I do not want to leave this unnamed.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0385,"I want you to understand that the way you stayed present with me helped me feel safer after the way we handled things today, and it made me feel more connected to you. It felt clearly supportive. I do not want to leave this unnamed.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0386,"I want to tell you directly that I felt supported by the way you responded to me in the moment we were talking earlier, and it made the day feel easier for me. It felt clearly supportive. I want to be honest about the impact on me.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0387,"I need you to hear that the way you listened made me feel cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt clearly supportive. I want to be honest about the impact on me.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0388,"I want to be honest with you that your steady attention helped me feel connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt clearly supportive. I want to be honest about the impact on me.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0389,"I need to say clearly that I felt respected by how gently you spoke to me in the moment we were talking earlier, and it made the day feel easier for me. It felt clearly supportive. I want to be honest about the impact on me.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0390,"I want you to understand that the way you stayed present with me helped me feel safer in the moment we were talking earlier, and it made the day feel easier for me. It felt clearly supportive. I want to be honest about the impact on me.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0391,"I want to tell you directly that I felt supported by the way you responded to me in the way we interacted this evening, and it helped me feel seen. It felt clearly supportive. I need this to be understood clearly.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
